cid,ExactMolWt,MolLogP,TPSA,NumHDonors,NumHAcceptors,NumRotatableBonds,FractionCSP3,NumAromaticRings,MaxPartialCharge,MinPartialCharge,NumNitrogen,NumOxygen
5570,137.047678464,-1.1254000000000002,44.01,0,2,1,0.14285714285714285,1,0.1771191403744334,-0.5445748896528164,1,2
5780,182.079038168,-3.585399999999998,121.38000000000001,6,6,5,1.0,0,0.11057860653131252,-0.393579134968567,0,6
5793,180.063388104,-3.2213999999999987,110.38000000000001,5,6,1,1.0,0,0.183570328512782,-0.3935665160029449,0,6
5870,270.161979944,3.8174000000000032,37.3,1,2,0,0.6111111111111112,1,0.13855567934776142,-0.5079560321952997,0,2
5961,146.06914218,-1.336199999999999,106.41,3,3,4,0.6,0,0.3199828445702351,-0.4800862864649938,2,3
5991,296.177630008,3.6126000000000027,40.46,2,2,0,0.6,1,0.1303358784852834,-0.5079560321952997,0,2
5997,386.35486609199995,7.38870000000001,20.23,1,1,5,0.9259259259259259,0,0.05774005746539304,-0.3927966848471336,0,1
6036,180.063388104,-3.2213999999999987,110.38000000000001,5,6,1,1.0,0,0.183570328512782,-0.3935665160029449,0,6
6047,197.068807832,0.05219999999999969,103.78,4,4,3,0.2222222222222222,1,0.32031552163797705,-0.5042598930844389,1,4
6054,122.07316494,1.2213999999999998,20.23,1,1,2,0.25,1,0.04709448741986935,-0.3960313152991432,0,1
6072,436.1369469679998,-0.20239999999999997,177.14,7,10,7,0.38095238095238093,2,0.2287644827182819,-0.5079666452403732,0,10
6115,93.057849224,1.2687999999999997,26.02,1,1,0,0.0,1,0.03134759259121864,-0.39872882948659094,1,0
6134,342.11621152399994,-5.397199999999994,189.52999999999997,8,11,4,1.0,0,0.18673230356925163,-0.39356651509080415,0,11
6202,336.057837556,-1.966459999999998,75.91,2,5,4,0.4166666666666667,2,0.22499599742970383,-1.0,4,1
6255,342.11621152399994,-5.397199999999994,189.52999999999997,8,11,4,1.0,0,0.18673230356925163,-0.39356651509080415,0,11
6306,131.094628656,0.44439999999999996,63.31999999999999,2,2,3,0.8333333333333334,0,0.3202466808084985,-0.480078739285162,1,2
6322,174.111675688,-1.548099999999999,127.71999999999998,4,3,5,0.6666666666666666,0,0.31996852377674256,-0.48008644073946455,4,2
6341,45.057849223999995,-0.03499999999999981,26.02,1,1,0,1.0,0,-0.010576265829206462,-0.3307484184390755,1,0
6405,88.088815004,1.1673,20.23,1,1,1,1.0,0,0.05886986149053354,-0.3904828518322725,0,1
6560,74.07316494,0.6347,20.23,1,1,1,1.0,0,0.045348803787554154,-0.39610984383746906,0,1
7504,107.073499288,1.1453,26.02,1,1,1,0.14285714285714285,1,0.01776076294675399,-0.3264975066178272,1,0
8021,73.08914935199999,0.6157999999999999,12.03,1,1,2,1.0,0,-0.007751361127527677,-0.317281591027501,1,0
8060,87.10479941599999,1.1353,26.02,1,1,3,1.0,0,-0.007727719795186594,-0.3304735053776849,1,0
8083,87.068413908,-0.3938000000000001,21.259999999999998,1,2,0,1.0,0,0.05910807224558097,-0.37881251357971846,1,1
8094,130.099379688,2.0414,37.3,1,1,5,0.8571428571428571,0,0.30283955652668276,-0.481230389785224,0,2
8158,158.130679816,2.821600000000001,37.3,1,1,7,0.8888888888888888,0,0.3028395565321837,-0.481230389785217,0,2
8471,101.12044947999999,1.3481,3.24,0,1,3,1.0,0,-0.004743854124823915,-0.3041599430182366,1,0
8655,182.0579088,1.2218999999999998,55.76,1,4,3,0.2222222222222222,1,0.20027967436059455,-0.5016991880642587,0,4
8742,174.05282342,-1.5162,97.99000000000001,4,4,1,0.5714285714285714,0,0.33093019595624645,-0.47787979534550096,0,5
8768,138.031694052,0.9102999999999997,57.53,2,3,1,0.0,1,0.15760785413335676,-0.5042596111081465,0,3
8857,88.052429496,0.5694,26.3,0,2,1,0.75,0,0.30211277772699074,-0.4661718899744166,0,2
8892,116.083729624,1.6513,37.3,1,1,4,0.8333333333333334,0,0.30283955508920857,-0.48123038978903615,0,2
9064,290.07903816799995,1.5461000000000014,110.38000000000001,5,6,1,0.2,2,0.1573046177140986,-0.5076790312956448,0,6
10393,138.06807956,0.9269999999999994,40.46,2,2,2,0.25,1,0.11509486333821514,-0.5079666451601433,0,2
10467,312.30283052,7.112700000000007,37.3,1,1,18,0.95,0,0.3028395565321837,-0.481230389785217,0,2
10690,196.05830272400001,-3.4930999999999988,138.45000000000002,6,6,5,0.8333333333333334,0,0.33487661821137044,-0.4792513348313023,0,7
10742,198.05282342,1.1076,75.99,2,4,3,0.2222222222222222,1,0.3354625621767431,-0.5016991600387263,0,5
11005,228.208930136,4.772100000000004,37.3,1,1,12,0.9285714285714286,0,0.3028395565321837,-0.481230389785217,0,2
11503,135.104799416,1.4485,12.03,1,1,3,0.3333333333333333,1,-0.0011355674144077528,-0.3194216582765014,1,0
12025,85.052763844,-0.10360000000000008,29.1,1,1,0,0.75,0,0.21956247781073204,-0.35609106220576986,1,1
13250,198.05282342,0.9800999999999993,86.99000000000001,3,5,2,0.2222222222222222,1,0.3378912001218677,-0.504143739600513,0,5
13849,242.2245802,5.162200000000004,37.3,1,1,13,0.9333333333333333,0,0.3028395565321837,-0.481230389785217,0,2
14985,430.38108084,8.840260000000002,29.46,1,2,12,0.7931034482758621,1,0.12652475342115496,-0.507381417920001,0,2
31260,88.088815004,1.0248,20.23,1,1,2,1.0,0,0.04329631139781931,-0.3963660786745106,0,1
64689,180.063388104,-3.2213999999999987,110.38000000000001,5,6,1,1.0,0,0.183570328512782,-0.3935665160029449,0,6
65084,306.07395278799993,1.2517000000000014,130.61,6,7,1,0.2,2,0.19977686532244224,-0.5076790312956446,0,7
68245,338.01933037199996,-0.38149999999999945,132.68,6,6,1,0.0,3,0.40173524565775526,-1.0,0,7
72276,290.07903816799995,1.5461000000000014,110.38000000000001,5,6,1,0.2,2,0.1573046177140986,-0.5076790312956448,0,6
72277,306.07395278799993,1.2517000000000014,130.61,6,7,1,0.2,2,0.19977686532244224,-0.5076790312956446,0,7
72281,302.07903816799995,2.5185000000000026,96.22000000000001,3,6,2,0.1875,2,0.17390922533938505,-0.5076785670448518,0,6
73399,358.1416384239999,3.190200000000002,77.38000000000001,2,6,4,0.4,2,0.1603469640335816,-0.5042545866625946,0,6
79803,69.057849224,0.851,12.36,0,1,0,0.75,0,0.03883999069707935,-0.29752252422247966,1,0
82755,154.06299418,0.6325999999999996,60.69,3,3,2,0.25,1,0.15716366784107214,-0.5042598930740604,0,3
88000,305.08591443999995,-4.175899999999999,191.11999999999998,7,9,3,0.6,1,0.3269566240072903,-0.4523789455339236,3,8
92094,402.349780712,8.223420000000004,29.46,1,2,12,0.7777777777777778,1,0.12599263414746126,-0.5079411751526399,0,2
107905,442.08999677599985,2.5276000000000027,177.14,7,10,3,0.13636363636363635,3,0.33833915630728656,-0.5076790312068092,0,10
119205,358.1416384239999,2.6894000000000013,85.22000000000001,2,6,6,0.35,2,0.30920411451078006,-0.504254604504282,0,6
119258,450.1162115239998,0.03809999999999947,186.37,7,11,3,0.38095238095238093,2,0.20286587924091062,-0.5076785668317376,0,11
122738,578.142426272,2.995000000000006,220.75999999999996,10,12,3,0.2,4,0.1573046210627859,-0.5076790246058266,0,12
128861,287.05501449209,2.9089000000000023,112.45000000000002,5,5,1,0.0,3,0.4015955732141165,-0.5074499554204104,0,6
147299,578.142426272,2.995000000000006,220.75999999999996,10,12,3,0.2,4,0.1573046210627859,-0.5076790246058266,0,12
152059,452.365430776,9.237499999999999,34.14,0,2,15,0.6774193548387096,1,0.18965502781764074,-0.28895195397336737,0,2
157643,466.1111261439998,-0.25630000000000047,206.6,8,12,3,0.38095238095238093,2,0.20286590046684894,-0.5076785668317376,0,12
160521,360.1572884879999,2.019999999999999,99.38000000000001,4,6,5,0.4,2,0.16027157106889037,-0.5042546004934273,0,6
160544,286.084123548,3.0954000000000015,65.11,0,5,3,0.3125,3,0.3356971075377688,-0.4892122587192628,0,5
169853,866.2058143760003,4.443900000000016,331.14,15,18,5,0.2,6,0.1573046210712031,-0.5076790246058266,0,18
171548,244.088163372,0.7968,78.43,3,3,5,0.8,0,0.31493629272404566,-0.4812303897702795,2,3
181681,388.152203108,3.198800000000001,86.61000000000001,2,7,5,0.42857142857142855,2,0.2002544920067473,-0.5042545866625946,0,7
222284,414.38616621999995,8.02480000000001,20.23,1,1,6,0.9310344827586207,0,0.05774005746539304,-0.3927966848471336,0,1
237332,126.031694052,0.5844,50.44,1,3,2,0.16666666666666666,1,0.18481978253359987,-0.4558356563162004,0,3
332427,360.1572884879999,2.653700000000001,88.38000000000001,3,6,6,0.4,2,0.16034696397401949,-0.5042546045043518,0,6
439195,150.05282342,-2.5823,90.15,4,5,0,1.0,0,0.18311500623380847,-0.3878997004049285,0,5
439215,194.04265266000002,-3.1290999999999984,127.45,5,6,1,0.8333333333333334,0,0.3352909901545221,-0.4792427216590689,0,7
439230,148.073558864,-0.40549999999999997,77.76,3,3,4,0.8333333333333334,0,0.30575754447642134,-0.4811514544697589,0,4
439246,272.068473484,2.5099000000000022,86.99000000000001,3,5,1,0.13333333333333333,2,0.1739092052367824,-0.5079666065471226,0,5
440832,271.06009987209,3.203300000000002,92.22000000000001,4,4,1,0.0,3,0.40145601571700607,-0.5079661527505465,0,5
441773,301.07066455609,3.211900000000002,101.45000000000002,4,5,2,0.0625,3,0.40159570099386455,-0.5074499554204104,0,6
443023,418.16276779199995,3.2074000000000007,95.84000000000002,2,8,6,0.45454545454545453,2,0.2002544920067473,-0.5016994645139128,0,8
443650,465.1027525320898,0.08760000000000112,211.82999999999996,9,11,4,0.2857142857142857,3,0.40205033160974074,-0.5074499554203806,0,12
443651,479.1184025960898,0.39060000000000056,200.82999999999998,8,11,5,0.3181818181818182,3,0.4020504595031706,-0.5074499554203806,0,12
445354,286.22966558,5.510300000000006,20.23,1,1,5,0.5,0,0.06174951433787152,-0.3922855873955016,0,1
445580,328.24023026399993,6.548900000000006,37.3,1,1,14,0.4090909090909091,0,0.30315494186189557,-0.4812222010153044,0,2
445639,282.255880328,6.1085000000000065,37.3,1,1,15,0.8333333333333334,0,0.30283955653219446,-0.4812303897852169,0,2
446284,302.2245802,5.9927000000000055,37.3,1,1,13,0.45,0,0.30285111400203624,-0.4812302537956734,0,2
452110,733.5621551499999,10.611799999999995,111.19,0,8,38,0.95,0,0.3057658044200656,-0.7561173385699724,1,8
484757,454.1416384239999,5.078600000000008,121.38000000000001,6,6,2,0.14285714285714285,4,0.1228867528430428,-0.5079666391510311,0,6
493570,376.1382843599999,-1.7235599999999995,161.56,5,9,5,0.4117647058823529,1,0.34944760044401535,-0.39357914015505113,4,6
637098,454.1416384239999,5.650600000000008,110.38000000000001,5,6,4,0.07142857142857142,4,0.13473697229647685,-0.5079666065229311,0,6
637517,282.255880328,6.1085000000000065,37.3,1,1,15,0.8333333333333334,0,0.30283955653219446,-0.4812303897852169,0,2
637540,164.047344116,1.4899999999999995,57.53,2,2,2,0.0,1,0.3278234995405217,-0.5073345137608306,0,3
637542,164.047344116,1.4899999999999995,57.53,2,2,2,0.0,1,0.32782118481951544,-0.5079662507795569,0,3
643733,258.089208928,2.618100000000001,56.510000000000005,0,4,4,0.2,1,0.3301015388868279,-0.4658496795692707,0,4
656516,457.1584106839998,-3.108019999999997,202.32,7,12,7,0.65,1,0.1882658561787514,-0.3935665150995826,1,11
667639,244.073558864,2.679400000000002,80.92,4,4,2,0.0,2,0.1574895087914421,-0.5078005906153596,0,4
689043,180.042258736,1.1955999999999996,77.76,3,3,2,0.0,1,0.32782120287961375,-0.504259631901577,0,4
1794427,354.09508215599993,-0.6459000000000001,164.75,6,8,4,0.375,1,0.33543221582171046,-0.504259631901577,0,9
5276454,442.08999677599985,2.5276000000000027,177.14,7,10,3,0.13636363636363635,3,0.33833915630728656,-0.5076790312068092,0,10
5280343,302.04265265999993,1.9880000000000009,131.36,5,7,1,0.0,3,0.2382885816404551,-0.5076781655726544,0,7
5280417,330.07395278799993,2.5940000000000025,109.36000000000001,3,7,3,0.11764705882352941,3,0.2385001024315797,-0.5068904740355831,0,7
5280445,286.04773803999996,2.2824000000000018,111.13000000000001,4,6,1,0.0,3,0.19657917391887414,-0.5076781658604214,0,6
5280450,280.240230264,5.884500000000005,37.3,1,1,14,0.7222222222222222,0,0.30283955653219446,-0.4812303897852169,0,2
5280459,448.1005614599998,0.4887000000000004,190.27999999999997,7,11,3,0.2857142857142857,3,0.2386326952141099,-0.5076781655726268,0,11
5280489,536.438201792,12.605799999999977,0.0,0,0,10,0.45,0,-0.010398601996155476,-0.06957434981437802,0,0
5280795,384.33921602799995,7.6190000000000095,20.23,1,1,6,0.7777777777777778,0,0.05833786750530352,-0.3927727887437486,0,1
5280804,464.0954760799998,-0.5388999999999997,210.50999999999996,8,12,4,0.2857142857142857,3,0.23863269529636,-0.5076781655726268,0,12
5280805,610.1533848800001,-1.6871000000000005,269.42999999999995,10,16,6,0.4444444444444444,3,0.23863269529637407,-0.5076781655726268,0,16
5280845,466.3446953319999,8.368800000000007,46.67,0,3,14,0.6774193548387096,1,0.19872398105722633,-0.3449840218100562,0,3
5280863,286.04773803999996,2.282400000000001,111.13000000000001,4,6,1,0.0,3,0.2382885608138712,-0.5079662130041039,0,6
5280934,278.2245802,5.660500000000005,37.3,1,1,13,0.6111111111111112,0,0.30283955653219446,-0.4812303897852169,0,2
5281127,282.255880328,6.1085000000000065,37.3,1,1,15,0.8333333333333334,0,0.3028395565321837,-0.481230389785217,0,2
5281222,272.068473484,2.405100000000002,97.99000000000001,4,5,3,0.0,2,0.18907489808967,-0.5078225160097343,0,5
5281235,552.433116412,11.576599999999983,20.23,1,1,10,0.45,0,0.058526655851120934,-0.3927635347449043,0,1
5281243,568.428031032,10.403299999999993,40.46,2,2,10,0.45,0,0.07285955867439513,-0.3927635347449043,0,2
5281618,284.068473484,2.8798000000000012,79.9,2,5,2,0.0625,3,0.19282101098879806,-0.5078219804880058,0,5
5281643,464.0954760799998,-0.5388999999999997,210.50999999999996,8,12,4,0.2857142857142857,3,0.23863269529636,-0.5076781655726268,0,12
5281672,318.0375672799999,1.6936000000000004,151.58999999999997,6,8,1,0.0,3,0.23828860248071562,-0.5076781655726541,0,8
5281712,406.1263822839998,0.15250000000000086,160.07,7,9,5,0.3,2,0.22872464643706897,-0.5078004379983899,0,9
5281728,454.1416384239999,5.650600000000008,110.38000000000001,5,6,4,0.07142857142857142,4,0.13476332268249344,-0.5079666065229311,0,6
5281766,338.10016753599996,-0.35150000000000026,144.52,5,7,4,0.375,1,0.335387522218002,-0.5079662507795569,0,8
5282073,254.0579088,2.8712000000000018,70.67,2,4,1,0.0,3,0.19282099155859123,-0.5079662131563947,0,4
5282102,448.1005614599998,-0.24450000000000044,190.27999999999997,7,11,4,0.2857142857142857,3,0.2386326744652051,-0.5079662130040894,0,11
5282767,310.287180456,6.888700000000007,37.3,1,1,17,0.85,0,0.30283955653219446,-0.4812303897852169,0,2
5284607,450.349780712,9.1576,34.14,0,2,14,0.6129032258064516,1,0.18997178249325838,-0.2889517443217303,0,2
5287939,648.584531672,13.753099999999973,26.3,0,2,20,0.8444444444444444,0,0.30556516863566746,-0.4620209059485944,0,2
5311498,1354.5674001259993,3.409210000000012,488.71000000000004,9,20,26,0.6190476190476191,2,3.0,-0.7561047882678745,14,14
5316673,432.10564683999985,0.7830999999999995,170.04999999999998,6,10,3,0.2857142857142857,3,0.2386326743829551,-0.5079662130040894,0,10
5318645,478.1111261439998,-0.23590000000000072,199.51,7,12,5,0.3181818181818182,3,0.2386326953004465,-0.5076781655726268,0,12
5318767,594.1584702600001,-1.3927000000000003,249.19999999999996,9,15,6,0.4444444444444444,3,0.23863267446521919,-0.5079662130040894,0,15
5321278,434.0849113959998,0.10020000000000018,190.27999999999997,7,11,4,0.25,3,0.23863269529635486,-0.5076781655726268,0,11
5490064,434.0849113959998,0.10020000000000018,190.27999999999997,7,11,4,0.25,3,0.23863269529635486,-0.5076781655726268,0,11
5748352,892.5353131039999,9.66962,126.84000000000002,0,8,20,0.5454545454545454,1,2.0,-0.8742610190769861,4,5
6419725,536.438201792,12.46169999999998,0.0,0,0,10,0.45,0,0.0028510718838556026,-0.08497425525648902,0,0
6429333,146.07316494,2.2888,17.07,0,1,2,0.1,1,0.1498194700988146,-0.29788537261609455,0,1
6436907,646.5688816080001,13.529099999999975,26.3,0,2,19,0.8,0,0.30556516863566746,-0.4620209059485944,0,2
6441280,338.10016753599996,-0.3515000000000002,144.52,5,7,4,0.375,1,0.33543221582171046,-0.5079662507795569,0,8
6857447,416.365430776,8.531840000000003,29.46,1,2,12,0.7857142857142857,1,0.12625880051988933,-0.5076613953921552,0,2
10095180,448.10056145999977,-0.2445,190.27999999999997,7,11,4,0.2857142857142857,3,0.23828856306506555,-0.5079662130041039,0,11
10372299,670.5688816080001,13.861299999999972,26.3,0,2,19,0.723404255319149,0,0.30557672618966386,-0.46202076993338187,0,2
11249520,528.1034539199998,-2.3023999999999982,189.82999999999998,7,11,6,0.34782608695652173,3,0.40205058739680366,-1.0,0,12
11250133,578.142426272,2.995000000000006,220.75999999999996,10,12,3,0.2,4,0.1573046210627859,-0.5076790246058266,0,12
12303220,484.0772391719998,-2.613999999999998,191.59999999999997,8,10,4,0.2857142857142857,3,0.4019106595369607,-1.0,0,11
13751990,866.2058143760003,4.443900000000016,331.14,15,18,5,0.2,6,0.1573046210712031,-0.5076790246058266,0,18
13831068,610.132255512,2.4062000000000063,261.21999999999997,12,14,3,0.2,4,0.199776865349408,-0.5076790246058266,0,14
13990893,578.142426272,2.995000000000005,220.75999999999996,10,12,3,0.2,4,0.1573046210627859,-0.5076790246058266,0,12
14311152,498.09288923599985,-2.3109999999999986,180.6,7,10,5,0.3181818181818182,3,0.40191078731670044,-1.0,0,11
14353459,652.163949564,-1.4673999999999994,275.49999999999994,9,17,7,0.4482758620689655,3,0.30221984381947,-0.5068904518163231,0,17
15385440,507.1133172160898,0.6584000000000003,217.89999999999998,8,12,5,0.30434782608695654,3,0.4020503316324798,-0.5074499554203806,0,13
15714477,491.1184025960898,0.9528000000000012,197.67,7,11,5,0.30434782608695654,3,0.4019106595596998,-0.507449955420381,0,12
16131430,906.2676267840002,10.721599999999974,220.75999999999996,10,12,7,0.10714285714285714,8,0.13476332268249344,-0.5079666391388978,0,12
21674154,625.15518202809,1.8303000000000038,226.20999999999995,7,13,7,0.25806451612903225,5,0.3470797356376007,-0.5042596070679931,0,14
44256932,1005.2506581080904,-1.5919999999999994,419.5700000000001,14,24,15,0.4222222222222222,4,0.4020503345445294,-0.5079662507795569,0,26
44256961,521.1289672800898,0.9614000000000007,206.89999999999998,7,12,6,0.3333333333333333,3,0.4020504595259098,-0.5074499554203806,0,13
44257035,609.16026740809,2.1247000000000025,205.97999999999996,6,12,7,0.25806451612903225,5,0.34707973563739203,-0.507966213156629,0,13
45109789,262.118139706,-0.13620000000000015,127.45000000000002,5,5,4,1.0,0,0.4691703128690611,-0.3966637147812598,0,7
53477794,678.6314818640001,14.757299999999967,26.3,0,2,23,0.8936170212765957,0,0.30556516863565675,-0.4620209059485944,0,2
53477891,676.6158318,14.533299999999967,26.3,0,2,22,0.851063829787234,0,0.30556516863565675,-0.4620209059485944,0,2
54682930,162.031694052,1.4985999999999995,50.44,1,3,0,0.0,2,0.3394460268516427,-0.5069093547032499,0,3
57397583,740.2163790600001,-2.8919999999999972,308.12,11,19,8,0.5454545454545454,3,0.2386326790140709,-0.5079662130040894,0,19
72193652,505.1340526600898,1.2558000000000011,186.67,6,11,6,0.3333333333333333,3,0.4019107873394396,-0.507449955420381,0,12
72551457,326.06378202799993,-0.14410000000000034,150.58999999999997,4,7,7,0.21428571428571427,1,0.3479737316725867,-0.5042543435661512,0,9
74977116,535.1446173440897,1.2643999999999997,195.89999999999998,6,12,7,0.36,3,0.40205058741954275,-0.5074499554203806,0,13
75228679,1492.9361148399998,15.522499999999965,242.60999999999993,1,17,74,0.7530864197530864,0,1.0,-0.7561187259178659,0,17
101422354,578.1635556399999,-1.0982999999999998,228.96999999999997,8,14,6,0.4444444444444444,3,0.23453372068434644,-0.5079662130041039,0,14
101746085,568.1792057039997,-1.7390999999999992,236.05999999999997,9,14,10,0.5,2,0.2291753536882763,-0.5079666452403732,0,14
102157736,636.1690349439999,-1.1729999999999996,255.26999999999995,8,16,7,0.4482758620689655,3,0.30221984381947,-0.5079662130040894,0,16
102470786,652.163949564,-1.4673999999999994,275.49999999999994,9,17,7,0.4482758620689655,3,0.30221984381947,-0.5068904518163231,0,17
117842555,617.116288164,-2.477299999999997,320.41,10,13,17,0.34782608695652173,1,0.3479737316726292,-0.5042304845233478,3,15
131752138,470.08828252399974,-0.07709999999999956,183.20999999999998,6,10,7,0.3,2,0.44597470479345375,-0.5078004379983901,0,11
131752272,639.17083209209,2.6635000000000058,216.12999999999997,7,13,9,0.25,4,0.40205058741954275,-0.5079662507795569,0,14
131752297,769.2338262720901,1.4032000000000004,265.81999999999994,9,16,11,0.3684210526315789,4,0.4019107902510852,-0.5079662507795569,0,17
135398658,441.1396813280001,-0.044799999999998674,213.28,6,9,9,0.21052631578947367,3,0.32572120059413157,-0.4812292557834712,7,6
135413566,304.101898852,-3.8869999999999987,197.16999999999996,7,10,3,0.6,1,0.29657001840970726,-0.45232952857868747,4,7
156614133,544.1275640559998,-6.6324999999999905,310.65999999999997,11,15,7,0.8421052631578947,0,0.33530408192127115,-0.48095261239293396,0,18
157009725,625.15518202809,2.3605000000000054,227.12999999999997,8,13,8,0.22580645161290322,4,0.40205045952590984,-0.5079662507795569,0,14
157009726,655.16574671209,2.3691000000000053,236.35999999999996,8,14,9,0.25,4,0.40205058741954275,-0.5074499554203806,0,15
157009736,784.2062083000002,-2.189699999999998,334.42,11,20,9,0.5294117647058824,3,0.505353815312572,-0.5079662130040894,0,21
157009738,922.1844443640002,-4.507500000000002,479.22999999999996,15,19,28,0.42424242424242425,1,0.3479737316726292,-0.5034576871266973,6,21
157010024,782.2269437440001,-2.321199999999996,314.19,10,20,9,0.5428571428571428,3,0.3022198451731497,-0.5079662130040894,0,20
