0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.25,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.4166666666666667,0.25,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
0.6666666666666666,0.2222222222222222,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.6111111111111112,0.0,0.0,0.2222222222222222,0.5,0.2777777777777778,0.0,0.0,0.5,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0
0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0
0.7272727272727273,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.5454545454545454,0.0,0.09090909090909091,0.18181818181818182,0.6363636363636364,0.09090909090909091,0.0,0.0,0.45454545454545453,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0
0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.75,0.0,0.0,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.08333333333333333,0.0,0.0
0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.7857142857142857,0.0,0.0,0.14285714285714285,0.07142857142857142,0.7142857142857143,0.07142857142857142,0.0,0.0
0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.05,0.1,0.0,0.0,0.05,0.05,0.05,0.85,0.0,0.0,0.1,0.05,0.8,0.05,0.0,0.0
0.7,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.6,0.0,0.2,0.0,0.7,0.1,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,0.0,0.0
0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55,0.05,0.1,0.3,0.0,0.05,0.05,0.35,0.55,0.0,0.0,0.3,0.35,0.3,0.05,0.0,0.0
0.5,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.3,0.3,0.0,0.0,0.2,0.1,0.4,0.3,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0.0
0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3181818181818182,0.5909090909090909,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.0,0.0,0.2727272727272727,0.4090909090909091,0.2727272727272727,0.045454545454545456,0.0,0.0
0.9642857142857143,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.8928571428571429,0.0,0.0,0.10714285714285714,0.32142857142857145,0.39285714285714285,0.17857142857142858,0.0,0.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,0.0,0.0
0.6428571428571429,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.07142857142857142,0.21428571428571427,0.5714285714285714,0.14285714285714285,0.0,0.0,0.35714285714285715,0.5,0.14285714285714285,0.0,0.0,0.0
0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.0,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
0.6774193548387096,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,0.41935483870967744,0.22580645161290322,0.3225806451612903,0.3870967741935484,0.0,0.03225806451612903,0.2903225806451613,0.41935483870967744,0.25806451612903225,0.0,0.0,0.3225806451612903,0.5806451612903226,0.0967741935483871,0.0,0.0,0.0
0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0
0.5217391304347826,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34782608695652173,0.4782608695652174,0.0,0.0,0.0,0.4782608695652174,0.0,0.5217391304347826,0.0,0.0,0.13043478260869565,0.782608695652174,0.08695652173913043,0.0,0.0,0.0
0.6,0.2,0.05,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.1,0.15,0.55,0.05,0.05,0.2,0.45,0.25,0.0,0.0,0.5,0.2,0.2,0.1,0.0,0.0
0.5217391304347826,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34782608695652173,0.4782608695652174,0.0,0.0,0.0,0.4782608695652174,0.0,0.5217391304347826,0.0,0.0,0.13043478260869565,0.782608695652174,0.08695652173913043,0.0,0.0,0.0
0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.0,0.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0
0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0
0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0
0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.125,0.0,0.75,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.125,0.625,0.25,0.0,0.0,0.0
0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0
0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0
0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0
0.7777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0
0.8181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.7272727272727273,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7272727272727273,0.0,0.0,0.18181818181818182,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0
0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0
0.6923076923076923,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.46153846153846156,0.0,0.07692307692307693,0.23076923076923078,0.5384615384615384,0.15384615384615385,0.0,0.0,0.5384615384615384,0.3076923076923077,0.0,0.15384615384615385,0.0,0.0
0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.4166666666666667,0.0,0.0,0.08333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.25,0.6666666666666666,0.08333333333333333,0.0,0.0,0.0
0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.3,0.6,0.0,0.1,0.2,0.7,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0
0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.125,0.25,0.0,0.0,0.125,0.125,0.125,0.625,0.0,0.0,0.25,0.125,0.5,0.125,0.0,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.23809523809523808,0.2857142857142857,0.5714285714285714,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.38095238095238093,0.5714285714285714,0.047619047619047616,0.0,0.0,0.0
0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.2,0.2,0.6,0.0,0.0,0.2,0.6,0.2,0.0,0.0,0.2,0.6,0.2,0.0,0.0,0.0
0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.8636363636363636,0.045454545454545456,0.09090909090909091,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.8636363636363636,0.0,0.0,0.09090909090909091,0.045454545454545456,0.8181818181818182,0.045454545454545456,0.0,0.0
0.46153846153846156,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.7692307692307693,0.46153846153846156,0.5384615384615384,0.0,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.38461538461538464,0.0,0.0,0.15384615384615385,0.7692307692307693,0.07692307692307693,0.0,0.0,0.0
0.6428571428571429,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.5,0.14285714285714285,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0
0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0625,0.125,0.0,0.0,0.0625,0.0625,0.0625,0.8125,0.0,0.0,0.125,0.0625,0.75,0.0625,0.0,0.0
0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.1,0.0,0.6,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.1,0.6,0.2,0.1,0.0,0.0
0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0
0.6428571428571429,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.5,0.14285714285714285,0.0,0.0,0.5,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.0,0.0
0.8823529411764706,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.8235294117647058,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.8235294117647058,0.0,0.0,0.11764705882352941,0.058823529411764705,0.7647058823529411,0.058823529411764705,0.0,0.0
0.9354838709677419,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.7419354838709677,0.03225806451612903,0.06451612903225806,0.1935483870967742,0.0,0.0,0.06451612903225806,0.1935483870967742,0.7419354838709677,0.0,0.0,0.25806451612903225,0.12903225806451613,0.3548387096774194,0.25806451612903225,0.0,0.0
0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,0.0,0.0
0.6818181818181818,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.2727272727272727,0.3181818181818182,0.5454545454545454,0.0,0.0,0.3181818181818182,0.5454545454545454,0.13636363636363635,0.0,0.0,0.4090909090909091,0.5454545454545454,0.045454545454545456,0.0,0.0,0.0
0.6521739130434783,0.0,0.30434782608695654,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.043478260869565216,0.2608695652173913,0.2608695652173913,0.6956521739130435,0.043478260869565216,0.0,0.30434782608695654,0.6521739130434783,0.0,0.0,0.0,0.5217391304347826,0.4782608695652174,0.0,0.0,0.0,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.23809523809523808,0.2857142857142857,0.5714285714285714,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.38095238095238093,0.5714285714285714,0.047619047619047616,0.0,0.0,0.0
0.6818181818181818,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.2727272727272727,0.3181818181818182,0.5454545454545454,0.0,0.0,0.3181818181818182,0.5454545454545454,0.13636363636363635,0.0,0.0,0.4090909090909091,0.5454545454545454,0.045454545454545456,0.0,0.0,0.0
0.7272727272727273,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.13636363636363635,0.13636363636363635,0.2727272727272727,0.5454545454545454,0.0,0.045454545454545456,0.22727272727272727,0.5909090909090909,0.13636363636363635,0.0,0.0,0.5,0.4090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.0
0.7692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.38461538461538464,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.0
0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0,0.0,0.2,0.2,0.6,0.0,0.0,0.0
0.7272727272727273,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.0,0.0,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.0,0.0,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.0,0.0,0.0
0.47619047619047616,0.14285714285714285,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.5238095238095238,0.3333333333333333,0.38095238095238093,0.2857142857142857,0.0,0.09523809523809523,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.0,0.0,0.38095238095238093,0.5238095238095238,0.09523809523809523,0.0,0.0,0.0
0.9310344827586207,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.034482758620689655,0.06896551724137931,0.20689655172413793,0.0,0.0,0.06896551724137931,0.20689655172413793,0.7241379310344828,0.0,0.0,0.20689655172413793,0.20689655172413793,0.3793103448275862,0.20689655172413793,0.0,0.0
0.6875,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,0.09375,0.21875,0.3125,0.5625,0.0,0.03125,0.28125,0.59375,0.09375,0.0,0.0,0.46875,0.5,0.03125,0.0,0.0,0.0
